Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Weather Normalized Source EUI (kBtu/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Total GHG Emissions (Metric Tons CO2e),Direct GHG Emissions (Metric Tons CO2e),Indirect GHG Emissions (Metric Tons CO2e),Property GFA - Self-Reported (ft²),Water Intensity (All Water Sources) (gal/ft²),Source EUI (kBtu/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,log_Order,log_Property Id,log_DOF Gross Floor Area,log_Largest Property Use Type - Gross Floor Area (ft²),log_Year Built,log_Number of Buildings - Self-reported,log_Occupancy,log_Site EUI (kBtu/ft²),log_Weather Normalized Site EUI (kBtu/ft²),log_Weather Normalized Site Electricity Intensity (kWh/ft²),log_Weather Normalized Site Natural Gas Intensity (therms/ft²),log_Weather Normalized Source EUI (kBtu/ft²),log_Natural Gas Use (kBtu),log_Weather Normalized Site Natural Gas Use (therms),log_Electricity Use - Grid Purchase (kBtu),log_Weather Normalized Site Electricity (kWh),log_Total GHG Emissions (Metric Tons CO2e),log_Direct GHG Emissions (Metric Tons CO2e),log_Indirect GHG Emissions (Metric Tons CO2e),log_Property GFA - Self-Reported (ft²),log_Water Intensity (All Water Sources) (gal/ft²),log_Source EUI (kBtu/ft²),log_Latitude,log_Community Board,log_Council District,log_Census Tract,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
11409,3114773,70400.0,1942,1,100,83.3,2.2,0.8,,5578499.7,59772.5,599397.0,172498.8,377.5,321.9,55.6,78300.0,,103.3,40.611798,-73.953772,14.0,48.0,546.0,9.34215779659637,14.95166683435409,11.161948542146133,11.268302881978894,7.571473648851271,0.0,4.605170185988092,4.422448549172797,,0.7884573603642703,-0.2231435513142097,,15.534430427237472,10.998300967947088,13.30367942884717,12.058145558907615,5.933570568689079,5.774240938304763,4.018183201256536,11.268302881978894,,4.637637376125593,3.7040586155272663,2.6390573296152584,3.871201010907891,6.302618975744905,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3945,2605650,805467.0,1974,1,95,78.5,13.5,0.0,184.3,0.0,0.0,37944712.2,10976969.3,5235.1,0.0,5235.1,812598.0,8.42,184.8,40.753194,-73.969757,6.0,4.0,90.0,8.280204233279974,14.773192722198178,13.599177512417297,13.519349977662927,7.587817219993427,0.0,4.553876891600541,4.363098624788363,4.3694478524670215,2.6026896854443837,,5.216564864675778,,,17.451640716129376,16.211309935908687,8.563141225318946,,8.563141225318946,13.607991801297194,2.130609828254235,5.2192741592075835,3.7075342169833894,1.791759469228055,1.3862943611198906,4.499809670330265,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2180,4989815,52396.0,1903,1,100,84.5,16.1,0.3,203.3,1553700.0,15537.0,2872852.8,841984.9,349.1,82.5,266.6,52396.0,,203.3,40.737671,-73.991603,5.0,2.0,52.0,7.687080155783135,15.42290939289214,10.86658553151754,10.86658553151754,7.551186867296149,0.0,4.605170185988092,4.436751534363128,4.436751534363128,2.7788192719904172,-1.2039728043259361,5.314682720634301,14.256149741080092,9.650979555092,14.87081610100665,13.64351735957197,5.855358414110991,4.412798293340635,5.585749407744609,10.86658553151754,,5.314682720634301,3.707153241761498,1.6094379124341003,0.6931471805599453,3.9512437185814275,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11346,3520479,50100.0,1935,1,100,72.9,2.6,0.7,99.5,3662800.3,39294.3,537976.8,149951.6,244.5,194.5,49.9,57615.0,53.05,96.1,40.623595,-73.962975,14.0,44.0,534.0,9.336620537886512,15.074107617861753,10.821776287072955,10.961538229448115,7.5678626054638825,0.0,4.605170185988092,4.289088639014612,4.345103280569283,0.9555114450274363,-0.35667494393873245,4.600157644164547,15.113738522120265,10.578834749170362,13.195570715537531,11.918067854343636,5.499215308914927,5.270432163058501,3.910021002757473,10.961538229448115,3.971234865059992,4.565389315976247,3.7043490554364555,2.6390573296152584,3.784189633918261,6.280395838960195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7532,2812882,72666.0,1929,1,100,96.8,6.4,0.6,151.1,4095763.3,44741.6,1634566.9,463148.8,467.5,315.8,151.7,72666.0,,148.0,40.852832,-73.899886,5.0,15.0,381.0,8.926915889777042,14.849720138494032,11.193628878749106,11.193628878749106,7.564757012905729,0.0,4.605170185988092,4.572646994282532,4.618086411254637,1.8562979903656263,-0.5108256237659907,5.017941869278694,15.225463655945747,10.708658996586163,14.306888434256791,13.045803663725563,6.147399348728742,5.7551091018215415,5.021904886354487,11.193628878749106,,4.997212273764115,3.7099761457084055,1.6094379124341003,2.70805020110221,5.942799375126701,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5561,4038777,139130.0,2008,1,100,67.4,12.5,0.3,163.8,3430199.9,38950.3,5953984.9,1745013.0,734.7,182.2,552.5,101943.0,33.65,160.3,40.809197,-73.951865,10.0,9.0,222.0,8.623533227187563,15.211452481335268,11.843164026835922,11.843164026835922,7.60489448081162,0.0,4.605170185988092,4.210645017918261,4.259859000699674,2.5257286443082556,-1.2039728043259361,5.098646171418969,15.048129097327298,10.570041753451518,15.599571284444465,14.372272563447648,6.599462252626232,5.205104984825858,6.314453433391908,11.532169112536932,3.5160130560907366,5.0770470596155075,3.7089074726742632,2.302585092994046,2.1972245773362196,5.402677381872279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2084,5074133,55498.0,1980,1,80,32.0,7.9,0.0,89.5,239241.4,2649.7,1535301.5,437582.9,155.2,12.7,142.5,55498.0,98.54,91.4,40.749717,-73.985567,5.0,4.0,76.0,7.642044402873258,15.439666230859324,10.924102263049177,10.924102263049177,7.590852123688581,0.0,4.382026634673881,3.4657359027997265,3.456316680883235,2.066862759472976,,4.4942386252808095,12.385228363005607,7.88220170502464,14.244237336654264,12.989021452543941,5.0447146077491185,2.5416019934645457,4.959341999708705,10.924102263049177,4.590462557115817,4.515245478460105,3.7074488948774804,1.6094379124341003,1.3862943611198906,4.330733340286331,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3902,2819133,256034.0,1910,1,100,88.1,7.5,0.0,151.1,608866.7,6088.7,6832423.4,1962247.1,1854.0,1219.9,634.0,263259.0,19.41,144.4,40.761868,-73.970551,5.0,4.0,11203.0,8.269244521183056,14.851939948834326,12.4530655271429,12.28884546919707,7.554858521040676,0.0,4.605170185988092,4.478472532942134,4.563305981889393,2.0149030205422647,,5.017941869278694,13.319354639318128,8.714189873220889,15.737189985598206,14.489600854092695,7.5251007461258,7.106524167154692,6.452048954437226,12.480893617446013,2.9657883971809187,4.972587226458726,3.7077470365487537,1.6094379124341003,1.3862943611198906,9.323936878558722,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1393,2740673,165436.0,1964,1,100,72.7,4.9,0.0,,748693.4,7588.1,2883531.7,817588.7,939.0,671.4,267.6,165435.0,46.07,110.7,40.732824,-74.008627,2.0,3.0,75.0,7.239214973779806,14.823714068642447,12.0163396920602,12.016333647408358,7.582738488914411,0.0,4.605170185988092,4.286341384539473,,1.589235205116581,,,13.526084832900104,8.934336509671283,14.874526385561362,13.614114677396731,6.844815479208263,6.5093650845459345,5.589493328254074,12.016333647408358,3.830161978947826,4.706823839714591,3.7070342538995553,0.6931471805599453,1.0986122886681098,4.31748811353631,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,4038842,142000.0,1915,1,100,50.9,4.7,0.4,90.7,5285264.5,58518.2,2547478.0,728650.1,517.1,280.7,236.4,153833.0,21.95,88.1,40.720404,-74.00544,1.0,1.0,33.0,6.699500340161678,15.211468575186686,11.863582336583399,11.94362287740735,7.557472901614746,0.0,4.605170185988092,3.929862923556477,3.9926809084456005,1.547562508716013,-0.916290731874155,4.507557357121091,15.48043322333784,10.977093095946032,14.75061440812416,13.498948923201935,6.2482362794021755,5.637286483367837,5.465525285531943,11.94362287740735,3.08876713952118,4.478472532942134,3.7067292936075886,0.0,0.0,3.4965075614664802,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7942,3114853,66930.0,1932,1,100,100.7,4.8,0.9,,6216102.9,66674.5,1262987.6,354095.5,447.4,330.2,117.2,74293.0,137.35,141.2,40.867978,-73.894462,7.0,14.0,40304.0,8.979920411691197,14.951692518078923,11.111402576094688,11.215772013616148,7.566311014772463,0.0,4.605170185988092,4.612145799724517,,1.5686159179138452,-0.10536051565782628,,15.642653724946658,11.10757784995948,14.048990583390529,12.777321929744746,6.1034530490560295,5.799698531486028,4.763881877142913,11.215772013616148,4.922532412541283,4.950177325059141,3.7103468224105436,1.9459101490553132,2.6390573296152584,10.604205998592391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9538,5863375,105654.0,1926,1,100,96.9,3.7,0.9,135.7,8832000.4,96525.5,1402445.4,392419.5,599.3,469.1,130.1,105654.0,67.05,129.5,40.666064,-73.930395,9.0,41.0,349.0,9.16303909885817,15.584235934330785,11.567924883188834,11.567924883188834,7.563200592358071,0.0,4.605170185988092,4.5736795188967205,4.6443908991413725,1.308332819650179,-0.10536051565782628,4.9104465668408235,15.993892092788867,11.4775625011242,14.153727985139895,12.880086699628233,6.39576230746414,6.150815965334412,4.86830338551846,11.567924883188834,4.205438609727688,4.863680881139593,3.7053939362832033,2.1972245773362196,3.713572066704308,5.855071922202427,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13210,4403137,101304.0,1941,1,100,82.4,2.9,0.8,113.1,7456499.9,80842.3,1087619.4,306012.2,507.2,406.3,100.9,105304.0,47.75,108.1,,,,,,9.488729397516371,15.297827799402587,11.525881176130444,11.564606684105243,7.57095858316901,0.0,4.605170185988092,4.411585436915426,4.477336814478207,1.0647107369924282,-0.2231435513142097,4.728272383122075,15.824596679773856,11.30025562237458,13.899501829021602,12.631380249420806,6.228905403123016,6.007091802993681,4.6141299273595635,11.564606684105243,3.865979066926739,4.683056724645162,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4611,3533671,132966.0,1974,1,100,106.9,14.2,0.6,216.8,8431322.0,92453.0,7529456.7,2114190.0,1146.6,447.8,698.7,149262.0,39.51,217.7,40.760481,-73.958246,8.0,5.0,10602.0,8.436200032206706,15.077847831885778,11.797848735424903,11.893154813010131,7.587817219993427,0.0,4.605170185988092,4.671893818030999,4.703203926259457,2.653241964607215,-0.5108256237659907,5.378975269565491,15.947464138560747,11.43445568626174,15.834333445778617,14.56418231838403,7.044556320474283,6.104346704164654,6.549221465558405,11.913458430032831,3.6765538044232993,5.3831179682405015,3.7077130090699786,2.0794415416798357,1.6094379124341003,9.268797941547751,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8107,4403946,50886.0,1931,1,100,82.8,3.1,0.0,106.7,151271.0,1541.4,572422.1,159344.9,323.9,270.8,53.1,50886.0,73.14,107.7,40.89701,-73.866079,12.0,11.0,45101.0,9.000483164987708,15.298011515169152,10.837343115589755,10.837343115589755,7.565793282428515,0.0,4.605170185988092,4.416428061391214,4.418840607796598,1.1314021114911006,,4.670021158307708,11.9268282092305,7.340446373343893,13.257631935283191,11.978826314312915,5.7804348261772835,5.60138054103812,3.9721769282478934,10.837343115589755,4.292375412721235,4.679349584162343,3.711056955241971,2.4849066497880004,2.3978952727983707,10.716659698193956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12760,3112130,115861.0,1957,1,100,51.9,2.5,0.5,75.7,7772365.5,83621.5,1575834.9,452319.2,559.1,412.8,146.2,180000.0,44.16,72.8,,,,,,9.454070556898781,14.950817937186839,11.660146475719875,12.100712129872347,7.579167967396076,0.0,4.605170185988092,3.949318790171843,4.007333185232471,0.9162907318741551,-0.6931471805599453,4.3267781604434035,15.86608511616577,11.33405594304194,14.270295785029118,13.022143404266497,6.326328348032599,6.022963214167353,4.9849755473156785,12.100712129872347,3.78781940196884,4.28771595520264,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3813,2712486,649069.0,1923,1,100,75.1,19.3,0.1,218.5,5126999.9,61380.5,36869523.5,10805837.9,3693.8,272.3,3421.5,559405.0,31.88,216.6,40.751681,-73.977677,5.0,4.0,80.0,8.246171559857563,14.81337611552721,13.383294307446334,13.234628997858067,7.56164174558878,0.0,4.605170185988092,4.318820558770089,4.3425058765115985,2.9601050959108397,-2.3025850929940455,5.3867860145356445,15.450031231261255,11.024847474116436,17.422895846340538,16.195597092348223,8.214411017441812,5.606904399679714,8.137834330392552,13.234628997858067,3.461978853922014,5.37805233456689,3.707497090369793,1.6094379124341003,1.3862943611198906,4.382026634673881,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8598,4712763,306540.0,1959,2,90,34.5,1.8,0.3,,11727697.0,130814.4,2709128.0,816744.7,975.4,724.0,251.4,458000.0,,48.4,40.882444,-73.840284,12.0,12.0,460.0,9.059284897056227,15.365784918199706,12.633103531552898,13.003579841414362,7.580189417944541,0.6931471805599453,4.499809670330265,3.5409593240373143,,0.5877866649021191,-1.2039728043259361,,16.277463867167732,11.781534803688704,14.812137369858705,13.6130818403085,6.882847643275952,6.584791392385716,5.527045296156147,13.034624463096321,,3.879499813722586,3.710700728844225,2.4849066497880004,2.4849066497880004,6.131226489483141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12097,5810490,79830.0,1931,1,100,97.9,4.1,0.8,,5877096.4,64084.6,1161686.5,328064.2,477.4,369.6,107.8,79830.0,72.2,132.8,,,,,,9.400712766959849,15.575175462621297,11.287654652639844,11.287654652639844,7.565793282428515,0.0,4.605170185988092,4.583946549536464,,1.410986973710262,-0.2231435513142097,,15.586573388386924,11.067959364434216,13.965383386533638,12.700964599920647,6.16835471390473,5.912421339767529,4.680277658474897,11.287654652639844,4.279440045898781,4.888844237042334,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5742,4952009,100421.0,1972,1,100,140.9,7.9,1.2,213.9,11374975.4,123350.0,2775589.7,796234.0,861.8,604.2,257.6,100421.0,79.01,205.7,40.822667,-73.938335,10.0,9.0,234.0,8.655562860681009,15.415303910792414,11.517126627714777,11.459746182698748,7.586803535162581,0.0,4.605170185988092,4.948050418904635,5.009968405108552,2.066862759472976,0.1823215567939546,5.36550861608836,16.246926360161588,11.722781121957503,14.836373787091292,13.587648391475096,6.759023225181737,6.403905268952571,5.551407994230199,11.517126627714777,4.369574426734642,5.326418796658912,3.7092374908672143,2.302585092994046,2.1972245773362196,5.455321115357702,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,2674308,1073000.0,1965,1,100,92.3,8.2,,162.4,,,30468624.6,8840998.1,7377.8,0.0,7377.8,1073000.0,20.57,166.0,40.708266,-74.008231,1.0,1.0,1502.0,6.413458957167357,14.799201213257017,13.885969021612835,13.838250044933764,7.583247524303362,0.0,4.605170185988092,4.525044141508807,4.49647076906475,2.1041341542702074,,5.090062427727577,,,17.23220801046162,15.994910335480103,8.906230770171963,,8.906230770171963,13.885969021612835,3.0238337036648657,5.111987788356544,3.7064311676504804,0.0,0.0,7.31455283232408,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1840,5815357,54000.0,1912,1,100,77.0,15.3,,191.2,,,2951240.2,840569.8,370.6,96.7,273.9,55000.0,14.88,192.1,40.745941,-73.992179,5.0,3.0,95.0,7.517520850603031,15.5760127349997,10.896739325546411,10.915088464214607,7.555905093611346,0.0,4.605170185988092,4.343805421853684,4.373238128640803,2.72785282839839,,5.2533200006173,,,14.897736046749493,13.641835274188763,5.915123313851259,4.571613402459248,5.612763076269032,10.915088464214607,2.700018029404946,5.258016069774511,3.707356227363766,1.6094379124341003,1.0986122886681098,4.553876891600541,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11488,2661774,96600.0,1937,1,100,73.9,3.0,0.7,102.2,6111400.4,64573.6,1028798.2,288413.0,420.1,324.6,95.5,96600.0,63.12,99.9,40.60572,-73.952595,15.0,48.0,560.0,9.349058291288005,14.794503375760604,11.47833402020061,11.47833402020061,7.5688956634069955,0.0,4.605170185988092,4.302712827954156,4.343805421853684,1.0986122886681098,-0.35667494393873245,4.626931677769604,15.625666502921927,11.07556093751222,13.843901882852764,12.572148759659965,6.040492778175336,5.782593655080491,4.5591262474866845,11.47833402020061,4.145037676537619,4.604169685654508,3.7039089433835954,2.70805020110221,3.871201010907891,6.327936783729195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14171,2693045,315136.0,1968,1,100,116.1,6.6,0.9,174.5,17376913.0,185286.8,4623846.8,1315010.2,1423.7,994.7,429.1,197864.0,53.76,170.5,,,,,,9.55895290182487,14.806183081642986,12.660759570664016,12.195335204987433,7.584773077612199,0.0,4.605170185988092,4.754451888703846,4.797442073635214,1.8870696490323797,-0.10536051565782628,5.161924741642482,16.670653044073916,12.129660173902275,15.346737557297601,14.089354980217912,7.2610143956197,6.902441184158368,6.061689991997479,12.195335204987433,3.984529696214894,5.1387352967235715,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3835,4794866,314568.0,2013,1,90,124.8,12.5,0.0,238.0,0.0,0.0,11933108.1,3427349.0,2593.1,0.0,2593.1,275000.0,120.48,234.1,40.75496,-73.973471,6.0,4.0,92.0,8.251924713801357,15.383056320132335,12.65895554796749,12.524526376648708,7.607381425639791,0.0,4.499809670330265,4.826712455935327,4.8629083820668,2.5257286443082556,,5.472270673671475,,,16.294827288223022,15.047297634014148,7.8606093501633385,,7.8606093501633385,12.524526376648708,4.791483764051583,5.455748374496865,3.7075775500712735,1.791759469228055,1.3862943611198906,4.5217885770490405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11678,2805233,115842.0,1960,1,100,45.5,2.8,0.4,70.8,8035311.9,87471.3,2239428.8,635840.0,634.6,426.8,207.8,225999.0,37.14,68.4,40.588265,-73.956284,15.0,48.0,588.0,9.365462008843483,14.846997159442802,11.659982472663872,12.328285853465873,7.580699752224563,0.0,4.605170185988092,3.817712325956905,3.877431560658527,1.0296194171811581,-0.916290731874155,4.259859000699674,15.899356374073045,11.379066018541941,14.621731391313194,13.36270223834559,6.452994879149095,6.056315519427598,5.336576078665127,12.328285853465873,3.61469455592456,4.225372824628505,3.703478985418879,2.70805020110221,3.871201010907891,6.376726947898627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3027,2669724,98872.0,1911,1,100,158.3,18.2,0.3,312.9,2887350.0,28873.5,6657501.8,1924487.9,1250.8,153.4,1097.5,105934.0,,308.0,40.771614,-73.980732,7.0,6.0,149.0,8.01532730902172,14.797485654246788,11.50158136326957,11.481785613528833,7.555381944240273,0.0,4.605170185988092,5.064491966886966,5.098646171418969,2.9014215940827497,-1.2039728043259361,5.745883650674837,14.875849684410891,10.2706794984228,15.71125486704195,14.470170464338809,7.131538625583686,5.0330488889331555,7.000790144949327,11.570571537663046,,5.730099782973574,3.707986103979884,1.9459101490553132,1.791759469228055,5.003946305945459,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5323,4409219,132877.0,1926,1,100,59.1,3.7,0.0,89.8,273060.4,2792.9,1853332.7,525743.2,645.4,473.4,172.0,140693.0,27.67,87.8,40.795096,-73.962194,7.0,7.0,189.0,8.579792333172758,15.299208134233744,11.79717916727133,11.780606340412168,7.563200592358071,0.0,4.605170185988092,4.079230924412053,4.12552017969055,1.308332819650179,,4.497584975308154,12.517448295117184,7.934835761509003,14.432496035831978,13.172568159577356,6.4698702796178615,6.159940697079883,5.147494476813453,11.854335490621065,3.3203487937988347,4.475061500641071,3.7085618781075573,1.9459101490553132,1.9459101490553132,5.241747015059643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1027,2710259,51790.0,1900,1,100,68.2,9.5,,145.3,,,2055225.0,590630.9,352.9,162.2,190.7,62148.0,,139.4,40.721543,-74.000076,2.0,1.0,47.0,6.934397209928558,14.812554760244895,10.854952359417938,10.640412355441962,7.549609165154532,0.0,4.605170185988092,4.222444564849416,4.324132656254979,2.2512917986064953,,4.9788005705762375,,,14.535895888970078,13.28894656659824,5.8661847306812245,5.088830141681313,5.250701512606374,11.037273916211891,,4.937347498326424,3.7067572644516567,0.6931471805599453,0.0,3.8501476017100584,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5466,2815674,153653.0,1940,1,100,66.0,4.8,0.5,108.9,7603599.9,83364.3,2541957.1,745004.9,639.8,403.9,235.9,153653.0,30.8,103.9,40.79839,-73.972955,7.0,6.0,187.0,8.606302366488013,14.850712222513094,11.942452092262263,11.942452092262263,7.570443252057374,0.0,4.605170185988092,4.189654742026425,4.259859000699674,1.5686159179138452,-0.6931471805599453,4.690430029938915,15.844132364162471,11.330975439150093,14.748444854113911,13.521146074521274,6.461155627515417,6.001167322569367,5.463407986413629,11.942452092262263,3.427514689979529,4.6434288981051814,3.708642619847205,1.9459101490553132,1.791759469228055,5.231108616854587,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
